year,age,ethnicity,fertility_rate
2000,30,chinese_female,0.10764950625
2000,30,malay_female,0.19120961250000001
2000,30,indian_female,0.11969420625000002
2000,30,other_female,0.19120961250000001
2000,35,chinese_female,0.06242749906249999
2000,35,malay_female,0.11088520812499998
2000,35,indian_female,0.0694123940625
2000,35,other_female,0.11088520812499998
2000,40,chinese_female,0.015222394687499996
2000,40,malay_female,0.027038379374999994
2000,40,indian_female,0.016925599687499997
2000,40,other_female,0.027038379374999994
2000,45,chinese_female,0.0005742790624999997
2000,45,malay_female,0.0010200481249999995
2000,45,indian_female,0.0006385340624999997
2000,45,other_female,0.0010200481249999995
2010,15,chinese_female,0.0
2010,15,malay_female,0.0
2010,15,indian_female,0.0
2010,15,other_female,0.0
2010,20,chinese_female,0.010387059130434785
2010,20,malay_female,0.016802595652173916
2010,20,indian_female,0.011507232173913045
2010,20,other_female,0.016802595652173916
2010,25,chinese_female,0.045147860869565216
2010,25,malay_female,0.07303330434782608
2010,25,indian_female,0.05001674782608695
2010,25,other_female,0.07303330434782608
2010,30,chinese_female,0.07770901043478261
2010,30,malay_female,0.12570575217391303
2010,30,indian_female,0.08608939391304346
2010,30,other_female,0.12570575217391303
2010,35,chinese_female,0.05574787826086958
2010,35,malay_female,0.09018039130434784
2010,35,indian_female,0.06175990434782609
2010,35,other_female,0.09018039130434784
2010,40,chinese_female,0.01479381391304348
2010,40,malay_female,0.023931169565217392
2010,40,indian_female,0.016389225217391307
2010,40,other_female,0.023931169565217392
2010,45,chinese_female,0.0002748678260869564
2010,45,malay_female,0.00044463913043478237
2010,45,indian_female,0.00030451043478260854
2010,45,other_female,0.00044463913043478237
2020,15,chinese_female,0.0
2020,15,malay_female,0.0
2020,15,indian_female,0.0
2020,15,other_female,0.0
2020,20,chinese_female,0.0037315436363636353
2020,20,malay_female,0.007224903636363635
2020,20,indian_female,0.0038109381818181806
2020,20,other_female,0.007224903636363635
2020,25,chinese_female,0.030421604545454544
2020,25,malay_female,0.058901404545454554
2020,25,indian_female,0.03106887272727273
2020,25,other_female,0.058901404545454554
2020,30,chinese_female,0.07319566363636361
2020,30,malay_female,0.1417192636363636
2020,30,indian_female,0.07475301818181815
2020,30,other_female,0.1417192636363636
2020,35,chinese_female,0.06018584999999998
2020,35,malay_female,0.11653004999999998
2020,35,indian_female,0.06146639999999998
2020,35,other_female,0.11653004999999998
2020,40,chinese_female,0.018605761818181812
2020,40,malay_female,0.036023921818181814
2020,40,indian_female,0.01900162909090909
2020,40,other_female,0.036023921818181814
2020,45,chinese_female,0.001309590909090909
2020,45,malay_female,0.002535590909090909
2020,45,indian_female,0.0013374545454545453
2020,45,other_female,0.002535590909090909
2030,15,chinese_female,0.0001226062065876898
2030,15,malay_female,0.0002450774262821889
2030,15,indian_female,0.00013116747501353633
2030,15,other_female,0.0002450774262821889
2030,20,chinese_female,0.0025819532034203705
2030,20,malay_female,0.005161063729858935
2030,20,indian_female,0.002762244194004493
2030,20,other_female,0.005161063729858935
2030,25,chinese_female,0.02006856837670167
2030,25,malay_female,0.040115041675418704
2030,25,indian_female,0.02146990364003938
2030,25,other_female,0.040115041675418704
2030,30,chinese_female,0.05757424037469401
2030,30,malay_female,0.11508509270360882
2030,30,indian_female,0.06159449791287525
2030,30,other_female,0.11508509270360882
2030,35,chinese_female,0.06096630902641834
2030,35,malay_female,0.12186549540975178
2030,35,indian_female,0.06522342578286063
2030,35,other_female,0.12186549540975178
2030,40,chinese_female,0.023828778613727616
2030,40,malay_female,0.047631322235906944
2030,40,indian_female,0.02549267945243668
2030,40,other_female,0.047631322235906944
2030,45,chinese_female,0.0034376245746013195
2030,45,malay_female,0.0068714643957697085
2030,45,indian_female,0.003677664842949393
2030,45,other_female,0.0068714643957697085
2040,15,chinese_female,4.520885993463729e-05
2040,15,malay_female,9.916772250276302e-05
2040,15,indian_female,4.9514426832093454e-05
2040,15,other_female,9.916772250276302e-05
2040,20,chinese_female,0.0011914320757722113
2040,20,malay_female,0.0026134612914789817
2040,20,indian_female,0.0013049007744615597
2040,20,other_female,0.0026134612914789817
2040,25,chinese_female,0.011588941011116244
2040,25,malay_female,0.02542087741103941
2040,25,indian_female,0.012692639730043795
2040,25,other_female,0.02542087741103941
2040,30,chinese_female,0.04160637408800907
2040,30,malay_female,0.09126550339626333
2040,30,indian_female,0.0455688501879485
2040,30,other_female,0.09126550339626333
2040,35,chinese_female,0.05513469571868361
2040,35,malay_female,0.12094050177796326
2040,35,indian_female,0.060385571788792294
2040,35,other_female,0.12094050177796326
2040,40,chinese_female,0.02696750171812665
2040,40,malay_female,0.05915446067081684
2040,40,indian_female,0.029535812064207707
2040,40,other_female,0.05915446067081684
2040,45,chinese_female,0.004868587120362403
2040,45,malay_female,0.010679470732742741
2040,45,indian_female,0.005332257904653814
2040,45,other_female,0.010679470732742741
2050,15,chinese_female,1.6493244040036097e-05
2050,15,malay_female,3.9285683948221125e-05
2050,15,indian_female,1.8022983466282236e-05
2050,15,other_female,3.9285683948221125e-05
2050,20,chinese_female,0.0005423900787721484
2050,20,malay_female,0.0012919329368782412
2050,20,indian_female,0.0005926964639737759
2050,20,other_female,0.0012919329368782412
2050,25,chinese_female,0.006583282849258974
2050,25,malay_female,0.01568089144439572
2050,25,indian_female,0.007193878757753118
2050,25,other_female,0.01568089144439572
2050,30,chinese_female,0.029492565359897856
2050,30,malay_female,0.07024910313208861
2050,30,indian_female,0.03222798477785234
2050,30,other_female,0.07024910313208861
2050,35,chinese_female,0.048767494229327996
2050,35,malay_female,0.11616055401772156
2050,35,indian_female,0.05329065283055553
2050,35,other_female,0.11616055401772156
2050,40,chinese_female,0.029764534071430985
2050,40,malay_female,0.07089691243019634
2050,40,indian_female,0.0325251784396577
2050,40,other_female,0.07089691243019634
2050,45,chinese_female,0.006705260328391035
2050,45,malay_female,0.01597143275223975
2050,45,indian_female,0.007327169581821414
2050,45,other_female,0.01597143275223975
